id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762812525,21-07-2016,6,3.75,3160,5000,2,0,0,3,8,3160,0,1989,0,122026,52.9048,-114.574,1740,5000,3,59,848750
6762830806,04-11-2016,2,1,1250,8520,1,0,0,3,6,1250,0,1928,0,122064,52.7458,-114.568,1040,8520,2,71,200000
6762821202,23-10-2016,3,2.5,1600,3172,2,0,0,3,7,1600,0,2002,0,122045,52.9168,-114.232,1690,3698,3,69,440500
6762818996,03-09-2016,3,1.5,1830,217800,1,0,0,3,7,1010,820,1981,0,122045,52.8577,-114.162,2450,165963,3,55,505000
6762820852,23-10-2016,4,2.5,2450,20348,1,0,0,3,8,1410,1040,1978,0,122020,52.8187,-114.254,2450,50094,3,73,450000
6762813789,06-11-2016,3,2,2100,72745,1,0,0,4,9,2100,0,1995,0,122037,52.9779,-114.252,2290,54885,1,77,740000
6762817670,28-12-2016,2,1,950,4080,1,0,0,4,7,950,0,1924,0,122007,52.9065,-114.574,1120,4080,3,54,550000
6762815682,12-11-2016,4,2.5,2100,8800,1,0,2,4,7,1240,860,1960,0,122029,52.8446,-114.304,2000,8800,2,51,630000
6762813038,12-06-2016,3,2.5,2860,4442,2,0,0,3,8,2860,0,2000,0,122032,52.891,-114.586,1440,4400,3,53,799000
6762817280,20-07-2016,4,2.5,2440,7322,2,0,0,3,9,2440,0,1991,0,122053,52.7657,-114.369,2590,9927,3,72,562500
6762810126,23-06-2016,5,4.75,6390,13180,2,0,0,3,10,4560,1830,1940,0,122047,52.8612,-114.481,4010,8137,3,76,2470000
6762810619,05-11-2016,4,2.5,2910,7364,2,0,0,3,10,2910,0,2003,0,122010,52.9206,-114.403,2480,8400,1,79,1430000
6762829008,20-05-2016,3,1.5,1060,9039,1,0,0,3,7,1060,0,1973,2013,122046,52.6593,-114.341,1410,9515,1,59,255000
6762815235,14-06-2016,3,1.75,2140,9484,1,0,0,3,7,1290,850,1953,0,122048,52.8534,-114.381,1960,9630,3,76,650000
6762811907,14-08-2016,3,3,2560,3600,2,0,0,3,10,2110,450,1994,0,122003,52.863,-114.56,2160,3600,1,68,925000
6762815068,08-09-2016,3,2.5,2650,11250,2,0,0,3,9,2650,0,2005,0,122014,52.9944,-114.48,2200,10013,3,64,660000
6762818400,04-05-2016,5,1.75,2550,71874,1,0,0,5,7,1810,740,1960,0,122012,52.7145,-114.27,2170,51400,2,65,525888
6762829725,23-09-2016,3,1.75,1470,8925,1,0,0,4,7,1470,0,1957,0,122068,52.4326,-114.19,1430,9282,2,57,239000
6762820065,14-10-2016,3,3,1380,1081,3,0,0,3,8,1380,0,2005,0,122026,52.8992,-114.58,1390,1140,2,55,473000
6762820819,12-08-2016,3,2.5,1670,2589,2,0,0,3,8,1670,0,2000,0,122012,52.7614,-114.237,1670,2897,1,68,450000
6762820865,20-11-2016,4,2,1570,7320,1,0,0,4,7,1570,0,1960,0,122030,52.8267,-114.33,1530,8800,3,54,450000
6762830170,23-11-2016,3,1,960,6500,1,0,0,4,5,960,0,1954,0,122053,52.727,-114.361,1150,6500,2,52,225000
6762830382,27-10-2016,2,1,970,5600,1,0,0,3,6,970,0,1951,0,122051,52.7597,-114.467,1020,5600,3,78,217000
6762819876,30-06-2016,3,2.25,1640,3896,2,0,0,3,8,1640,0,1994,0,122011,52.7989,-114.196,1780,3999,1,51,478000
6762826484,27-07-2016,3,2.5,1600,7982,2,0,0,3,8,1600,0,1993,0,122039,52.5697,-114.456,1890,9830,1,59,315000
6762815434,04-09-2016,3,2,1650,7104,2,0,0,3,8,1650,0,1945,1986,122050,52.9353,-114.564,1730,7104,2,65,643500
6762819806,16-12-2016,3,1.75,1740,8528,1,0,0,4,7,1290,450,1939,0,122022,52.9397,-114.493,1610,8528,1,79,480000
6762820563,03-12-2016,3,4,1390,1569,2,0,0,3,9,1150,240,2006,0,122004,52.901,-114.459,1620,1855,3,77,458000
6762824449,13-10-2016,3,1,1160,10988,1,0,0,3,7,1160,0,1965,0,122010,52.9118,-114.355,1670,51376,2,64,360000
6762822981,16-07-2016,4,1.75,1320,4800,1,0,0,4,7,870,450,1930,0,122034,52.7834,-114.555,940,4800,3,64,399700
6762831453,10-06-2016,1,1,620,8261,1,0,0,3,5,620,0,1939,0,122034,52.7438,-114.554,1180,8244,2,54,148000
6762827683,12-05-2016,3,2.5,1950,8251,2,0,0,3,7,1950,0,1990,0,122039,52.573,-114.47,1540,8588,2,73,287600
6762819262,04-05-2016,4,2.5,2910,6479,2,0,0,3,7,2910,0,2006,0,122008,52.7702,-114.077,2320,5178,1,50,499000
6762815592,24-11-2016,3,2.5,3610,26359,1,0,0,3,8,1950,1660,1998,0,122045,52.8606,-114.158,2620,26427,3,77,635000
6762816431,17-11-2016,4,2.5,2350,7245,2,0,0,3,8,2350,0,1993,0,122019,52.8618,-114.213,2350,9419,1,62,598850
6762831057,05-06-2016,3,1,1840,5000,1,0,0,4,7,920,920,1953,0,122031,52.685,-114.54,1250,8100,3,70,185000
6762826932,04-11-2016,4,2.25,1950,7700,1,0,0,3,8,1350,600,1979,0,122046,52.6741,-114.315,2150,7350,3,80,305000
6762831371,08-09-2016,3,2.5,1520,7200,2,0,0,4,7,1520,0,1985,0,122065,52.5979,-114.372,1780,7210,3,75,158000
6762812046,30-11-2016,2,1.5,1140,7800,1,0,0,4,6,1140,0,1947,0,122048,52.8442,-114.399,2020,7800,3,60,903000
6762828238,25-12-2016,3,2,1340,9764,1,0,0,3,7,1340,0,1944,0,122005,52.9086,-114.351,1310,9764,3,65,275000
6762820638,13-10-2016,4,1,1340,5800,1.5,0,2,3,7,1340,0,1914,0,122009,52.7958,-114.579,1900,5800,3,70,455000
6762828813,24-07-2016,3,2.5,1670,5797,2,0,0,3,7,1670,0,1988,0,122065,52.5805,-114.369,1670,6183,2,57,260000
6762813790,16-11-2016,4,2.75,2560,6900,1,0,0,3,8,1480,1080,1959,0,122006,52.916,-114.487,2600,7200,3,80,740000
6762815780,29-07-2016,3,1.75,1600,9135,1,0,0,5,7,1600,0,1955,0,122027,52.8024,-114.369,1580,9800,1,60,625000
6762814444,15-07-2016,4,3.25,3250,5478,2,0,0,3,9,3250,0,2014,0,122008,52.7478,-114.077,3250,5482,2,53,699188
6762830867,12-08-2016,3,1.75,1320,17390,1,0,0,4,7,1320,0,1956,0,122040,52.5557,-114.486,1550,19265,2,64,199000
6762817437,22-05-2016,5,2.5,3840,16905,2,0,0,3,11,3840,0,1991,0,122018,52.5296,-114.532,3270,12133,1,73,556000
6762818243,13-05-2016,4,2.75,2450,15002,1,0,0,5,9,2450,0,1974,0,122031,52.6568,-114.533,2650,15055,1,55,530000
6762825067,28-07-2016,3,1.75,1720,8867,1,0,0,3,8,1320,400,1985,0,122046,52.67,-114.326,2200,9170,3,80,348000
6762823759,01-10-2016,3,3.25,1380,1234,3,0,0,3,8,1380,0,2006,0,122028,52.9235,-114.532,1370,1282,1,77,379000
6762822978,30-06-2016,4,2.5,2701,4500,2,0,0,3,9,2701,0,2014,0,122023,52.4886,-114.384,2570,4800,1,63,399895
6762823922,15-12-2016,3,2.5,1530,1131,3,0,0,3,8,1530,0,2009,0,122028,52.9293,-114.536,1530,1445,1,64,375000
6762812822,14-07-2016,3,1.5,1370,8671,1,0,0,3,7,1370,0,1955,0,122048,52.8517,-114.388,1580,8671,2,70,815000
6762823147,10-12-2016,2,1,870,3121,1,0,0,4,7,870,0,1923,0,122026,52.8959,-114.559,1570,1777,1,60,395000
6762831478,28-07-2016,3,1,1090,10114,1,0,0,4,7,1090,0,1955,0,122072,52.5275,-114.413,1380,7800,2,73,140000
6762823891,09-09-2016,4,2.5,2800,5000,2,0,0,3,9,2800,0,2006,0,122024,52.5896,-114.226,2960,5092,1,51,375000
6762814354,10-06-2016,3,2.75,2500,7378,1,0,0,5,7,1390,1110,1948,0,122050,52.9332,-114.56,2040,7140,1,59,700000
6762810852,02-10-2016,4,1.75,3720,8448,1,0,3,4,9,1960,1760,1947,0,122032,52.8725,-114.596,2540,7064,3,56,1280000
6762827694,04-05-2016,3,1,1450,6000,1,0,0,4,7,1450,0,1953,0,122051,52.7538,-114.477,1170,6464,2,61,287000
6762829931,11-11-2016,2,1,1200,9488,1,0,0,5,7,1200,0,1941,0,122056,52.7132,-114.489,1200,9488,1,73,231500
6762816422,04-11-2016,5,3.25,2590,6180,1,0,0,3,7,1330,1260,1960,0,122051,52.781,-114.462,1560,6180,2,78,599000
6762810448,31-05-2016,5,3,3640,8239,2,0,3,3,10,2540,1100,1982,0,122029,52.8142,-114.301,3330,10643,2,64,1600000
6762812497,15-12-2016,6,3.5,2820,5400,1,0,0,3,8,1620,1200,1958,0,122007,52.9091,-114.564,1560,2276,2,64,850000
6762820755,21-07-2016,5,3,2260,6508,1,0,0,3,7,1330,930,2003,0,122014,52.9808,-114.512,1940,9450,1,67,451000
6762819230,26-05-2016,3,3.5,1820,1501,2,0,0,3,8,1430,390,2014,0,122054,52.826,-114.488,1550,1501,3,79,499950
6762821048,19-11-2016,3,1.75,1880,9360,1,0,0,4,7,940,940,1941,0,122022,52.9431,-114.473,1390,7200,1,76,445500
6762811088,17-06-2016,4,3.5,4680,9700,2,0,0,3,10,3360,1320,2005,0,122027,52.8003,-114.355,2800,12343,1,64,1160000
6762825599,22-09-2016,3,1,2130,3825,1.5,0,0,3,7,2130,0,1917,0,122051,52.7806,-114.471,1780,5150,1,58,335000
6762830154,18-09-2016,3,1,1290,8470,1,0,0,4,7,970,320,1966,0,122018,52.5354,-114.561,1300,7350,1,68,225000
6762826933,12-11-2016,4,2,2470,1831,2,0,0,3,7,1970,500,2009,0,122031,52.6945,-114.527,1310,7500,3,57,305000
6762820211,08-07-2016,4,2.5,2100,8400,1,0,0,4,7,1240,860,1976,0,122021,52.965,-114.36,1980,8610,1,70,468000
6762830080,22-09-2016,3,1.5,1670,8230,1,0,0,5,7,1670,0,1954,0,122039,52.4913,-114.445,2077,4910,1,60,227950
6762828028,08-10-2016,3,1.75,1930,7267,1,0,0,4,7,1330,600,1977,0,122072,52.5517,-114.395,1600,7698,1,80,279950
6762817354,08-10-2016,3,1.5,2790,6900,1,0,2,3,8,1700,1090,1955,0,122022,52.9628,-114.478,2410,8100,1,66,560000
6762823833,03-06-2016,2,1,820,6250,1,0,0,4,5,820,0,1922,0,122016,52.7779,-114.574,1300,6250,3,54,375000
6762822281,16-06-2016,4,2,1610,9600,1,0,0,5,7,1610,0,1967,0,122053,52.7627,-114.376,1450,9600,2,60,415000
6762815431,31-10-2016,4,2.5,2990,5342,2,0,0,3,8,2990,0,2004,0,122019,52.8424,-114.199,2990,5936,3,75,644500
6762815896,21-07-2016,3,2.25,2190,45738,1,0,0,3,8,2190,0,1990,0,122005,52.9408,-114.31,2970,4496,3,56,620000
6762813480,12-06-2016,4,2.5,2420,10285,1,0,4,3,8,1700,720,1958,0,122052,52.7171,-114.55,2540,9900,3,62,760000
6762815748,01-05-2016,4,2.5,2820,8408,2,0,0,3,9,2820,0,2014,0,122014,52.9838,-114.515,1300,8408,3,55,625000
6762818707,13-07-2016,3,1.75,1510,8250,1,0,0,4,8,1510,0,1962,0,122029,52.8483,-114.303,1770,8250,3,60,516130
6762817580,01-06-2016,3,2.5,1840,3035,1,0,0,3,7,920,920,1926,0,122004,52.8857,-114.517,1780,4000,1,64,550000
6762822750,05-06-2016,3,2.5,2700,9994,1,0,3,4,7,1350,1350,1959,0,122043,52.627,-114.511,2470,10664,2,67,402000
6762823132,09-10-2016,3,1.75,2030,217800,1,0,2,4,8,2030,0,1977,0,122023,52.4918,-114.31,2570,216057,2,52,395000
6762830210,25-06-2016,4,1.5,1600,9289,1,0,0,4,7,1600,0,1959,0,122072,52.5407,-114.402,1540,9918,2,66,224000
6762828284,03-11-2016,4,1.75,1840,10528,1,0,0,3,7,1210,630,1990,0,122018,52.5287,-114.575,1620,9331,1,51,274900
6762814544,28-05-2016,4,2.5,2920,9904,2,0,0,4,9,2920,0,1990,0,122011,52.8059,-114.185,1810,5617,3,58,690000
6762825810,06-11-2016,4,1.5,2500,9448,1,0,0,4,7,1250,1250,1966,0,122034,52.7512,-114.529,1640,9490,3,68,330000
6762825249,16-06-2016,3,2.5,1270,2509,2,0,0,3,8,1270,0,2004,0,122034,52.7657,-114.555,1420,2206,3,71,343000
6762822183,28-08-2016,3,2.25,1700,7650,1,0,0,4,7,1340,360,1975,0,122033,52.9514,-114.356,1980,7200,2,57,419000
6762813907,26-05-2016,3,2,1840,4750,1,0,0,5,7,1010,830,1951,0,122007,52.9162,-114.585,1760,5510,2,73,730001
6762824162,11-07-2016,3,2.5,1320,1683,2,0,0,3,8,1270,50,2004,0,122034,52.7657,-114.555,1320,2206,1,76,369000
6762812844,22-07-2016,4,2,2530,15520,1,0,0,5,8,2220,310,1964,0,122049,52.843,-114.357,2500,13300,3,59,813500
6762830789,22-06-2016,3,1.5,1090,9600,1,0,0,4,7,1090,0,1968,0,122035,52.5939,-114.299,1240,9620,3,70,200000
6762813610,24-06-2016,3,1.5,1840,5000,1.5,0,0,5,7,1340,500,1915,0,122026,52.8952,-114.552,1840,5000,3,54,750000
6762821683,13-11-2016,4,2.5,3000,9460,2,0,0,3,9,3000,0,2001,0,122067,52.6259,-114.401,3000,8450,1,72,430000
6762830364,23-06-2016,3,1,880,18205,1,0,0,4,6,880,0,1945,0,122063,52.7313,-114.434,1110,16115,3,80,218000
6762827444,28-10-2016,5,2.75,1790,5000,1.5,0,0,4,7,1060,730,1915,0,122034,52.7955,-114.553,1400,5000,1,74,294000
6762816978,25-12-2016,4,1.5,1430,5500,1.5,0,0,3,7,1430,0,1910,0,122032,52.8906,-114.587,1500,4000,1,70,575000
6762826639,17-08-2016,2,1,1170,5150,1,0,0,3,6,980,190,1907,0,122051,52.7803,-114.473,1660,5150,1,63,312000
6762819095,06-07-2016,4,2,1700,8640,1,0,0,3,7,850,850,1955,2010,122027,52.8074,-114.343,1620,9000,1,56,500000
6762822084,26-08-2016,3,2,2330,6346,1.5,0,0,3,6,1600,730,1934,2014,122052,52.7435,-114.57,1380,8400,1,56,420000
6762821557,06-10-2016,3,1.75,1660,8301,1,0,0,5,7,1660,0,1955,0,122058,52.9947,-114.453,1660,9489,3,65,434000
6762829546,23-09-2016,2,1.75,1300,14500,1,0,0,3,6,650,650,1939,0,122056,52.7289,-114.519,1370,12986,3,63,244500
6762814352,09-06-2016,3,2,2080,3880,1,0,0,5,7,1160,920,1954,0,122007,52.916,-114.581,1330,3880,2,55,700000
6762821047,01-05-2016,3,2.5,1270,1180,3,0,0,3,8,1270,0,2001,0,122026,52.8997,-114.582,1320,1180,3,61,445700
6762824683,05-11-2016,4,2.5,2570,6466,2,0,0,3,9,2570,0,1999,0,122023,52.5624,-114.36,2520,6667,2,80,355000
6762814592,25-09-2016,4,2.75,3220,4000,2,0,0,3,10,3220,0,1993,0,122020,52.8086,-114.185,3200,12921,2,62,689000
6762815962,15-10-2016,4,2.25,2470,7350,1,0,0,3,7,1600,870,1978,0,122005,52.9236,-114.318,1970,7700,3,79,618000
6762810906,09-11-2016,3,2.5,3670,18505,1,0,4,3,10,2530,1140,1983,0,122050,52.9888,-114.566,2920,20000,3,52,1250000
6762823078,23-06-2016,3,2.5,2590,18980,1,0,0,4,10,2590,0,1976,0,122035,52.6139,-114.343,3110,14652,3,69,396500
6762815386,18-06-2016,4,2.5,2310,4079,2,0,0,3,8,2310,0,2008,0,122007,52.9237,-114.551,1220,4800,3,51,646000
6762826028,10-08-2016,2,1,1100,17817,1,0,0,3,7,620,480,1980,0,122055,53.0028,-114.09,1790,20009,3,58,325000
6762811903,04-08-2016,4,2.5,2670,5100,2,0,0,3,8,1940,730,1929,2010,122007,52.9068,-114.58,1470,4080,1,73,925000
6762831281,21-05-2016,2,2.5,1160,2174,2,0,0,3,7,1160,0,1998,0,122034,52.7564,-114.556,1380,1919,3,64,168000
6762823915,30-11-2016,3,3.25,1370,1227,3,0,0,3,8,1370,0,2007,0,122028,52.9264,-114.531,1370,1236,3,78,375000
6762828554,28-05-2016,3,1.75,1590,4000,1,0,2,3,7,1090,500,1957,0,122070,52.6727,-114.464,1630,9052,2,67,267500
6762827781,01-09-2016,4,1.75,1440,6720,1,0,0,5,6,720,720,1954,0,122031,52.6871,-114.535,1820,6784,2,77,285000
6762812805,18-05-2016,2,2.5,2380,9374,1,0,2,3,8,2380,0,2011,0,122045,52.9395,-114.209,1610,5000,3,79,818000
6762818688,27-07-2016,5,2.75,3050,7500,1,0,0,4,8,1800,1250,1966,0,122033,52.9549,-114.377,2060,7848,3,77,517850
6762825379,29-12-2016,3,2,1570,14992,1,0,0,3,8,1570,0,2001,0,122041,52.9265,-114.112,1640,15000,1,59,340000
6762814671,05-11-2016,4,3.5,3040,8414,2,0,0,3,9,2420,620,2010,0,122015,52.7522,-114.347,3470,8066,3,61,684000
6762813895,17-05-2016,3,2,1940,55756,1,0,0,5,9,1940,0,1954,0,122030,52.8213,-114.339,2330,10018,1,57,732000
6762812982,10-08-2016,4,2.5,2570,50308,1.5,0,0,3,10,2570,0,1993,0,122037,52.9718,-114.229,3420,37891,1,69,800000
6762813878,17-09-2016,4,2.5,3490,18521,2,0,0,4,9,3490,0,1990,0,122037,52.9706,-114.26,2850,18521,2,57,734000
6762818963,08-10-2016,2,1.75,1670,6460,1,0,0,3,8,1670,0,2004,0,122045,52.9423,-114.217,2170,6254,3,73,507000
6762819943,18-06-2016,3,2.5,950,1110,2,0,0,3,8,950,0,2003,0,122013,52.8526,-114.509,1230,1215,3,60,475000
6762828189,27-07-2016,4,2.5,2060,5742,2,0,0,3,7,2060,0,1999,0,122065,52.5912,-114.375,1610,7298,3,71,275000
6762827255,16-07-2016,3,2.25,1920,7840,2,0,0,4,8,1920,0,1982,0,122066,52.5931,-114.466,2170,7210,1,70,299000
6762819879,30-09-2016,2,2,1200,1867,1,0,0,3,7,600,600,1924,1998,122061,52.857,-114.535,1790,2221,2,50,478000
6762816819,01-10-2016,4,3,3280,11060,2,0,0,3,8,2270,1010,1986,0,122053,52.7699,-114.371,2320,11004,3,56,580000
6762818887,10-12-2016,2,1,820,4206,1,0,0,3,5,820,0,1949,0,122022,52.9376,-114.474,1810,7200,3,75,510000
6762821791,27-10-2016,4,2.5,3160,8726,2,0,0,3,9,3160,0,1999,0,122023,52.4882,-114.413,2500,8648,3,76,427500
6762810751,19-06-2016,4,2.25,2870,6280,1.5,0,0,4,9,1980,890,1905,0,122047,52.8629,-114.5,2370,4760,1,75,1330000
6762831550,18-06-2016,2,1,990,39964,1,0,0,2,4,990,0,1945,0,122035,52.5877,-114.275,1560,8990,2,70,120000
6762813536,29-10-2016,3,2,2260,7200,1,0,3,3,7,1130,1130,1941,0,122054,52.8186,-114.478,2260,6000,1,50,759000
6762829813,11-07-2016,3,1.75,1420,7920,1,0,0,4,7,1420,0,1962,0,122023,52.5231,-114.378,1420,7920,1,71,235000
6762815863,10-09-2016,3,2.5,2290,14374,2,0,0,3,8,2290,0,1983,2012,122020,52.8186,-114.264,2290,33450,1,73,622500
6762828834,22-09-2016,4,1.75,1650,7276,1,0,0,3,7,1010,640,1977,0,122017,53.0021,-114.396,1840,8550,1,80,260000
6762813414,14-05-2016,5,3.75,3580,14275,2,0,0,3,10,3190,390,1999,0,122012,52.7622,-114.246,2740,14300,3,65,765000
6762816779,04-05-2016,2,1,2540,7000,1,0,0,5,8,1320,1220,1942,0,122051,52.7559,-114.451,2160,6000,3,77,580000
6762828116,03-12-2016,4,2.5,2550,7500,1,0,0,3,8,1750,800,1976,0,122018,52.5465,-114.576,2260,8800,2,58,277500
6762826243,19-05-2016,3,1.75,1480,7225,1,0,0,4,7,1480,0,1965,0,122053,52.743,-114.375,1430,7201,2,55,320000
6762820194,15-07-2016,3,1.75,1680,2400,1.5,0,0,3,7,1170,510,1929,0,122007,52.9149,-114.557,1080,4560,1,80,469000
6762812295,01-06-2016,4,3,4500,21780,2,0,2,3,9,3040,1460,1980,0,122057,52.7881,-114.403,3540,20473,2,64,870000
6762814328,30-09-2016,2,1,1370,5922,1,0,2,3,8,1130,240,1941,0,122032,52.8773,-114.596,2460,6759,3,64,703011
6762817266,24-06-2016,3,2.5,1400,1312,3.5,0,0,3,8,1400,0,2007,0,122028,52.8834,-114.545,1350,1312,2,57,563500
6762814295,22-07-2016,3,1.75,2180,10221,1,0,2,4,7,1140,1040,1946,0,122057,52.8185,-114.438,2180,8535,2,56,705000
6762817949,12-06-2016,5,3,3610,9775,2,0,0,3,8,3610,0,2003,0,122024,52.5845,-114.201,2800,8582,1,72,540000
6762828573,05-08-2016,3,2.5,1760,6477,2,0,0,4,8,1760,0,1986,0,122065,52.6031,-114.362,1890,6800,2,55,267000
6762826887,18-05-2016,3,1.75,1610,12247,1,0,0,3,8,1610,0,1981,0,122046,52.6776,-114.314,2010,9271,2,52,305000
6762810291,13-08-2016,5,2.25,2800,8442,2,1,4,3,9,2800,0,1963,2001,122020,52.8084,-114.266,3220,9156,3,73,1850000
6762829655,19-10-2016,2,1,870,8400,1,0,0,3,7,870,0,1960,0,122070,52.6793,-114.472,1070,12465,2,80,240000
6762812493,04-11-2016,2,2,2640,13939,1,0,1,5,8,1640,1000,1963,0,122027,52.7947,-114.355,2880,14810,2,74,850000
6762831595,18-09-2016,2,1,1070,20450,1,0,0,2,6,1070,0,1948,0,122046,52.6638,-114.373,1360,15581,1,70,95000
6762825976,27-05-2016,3,2.75,1720,28000,1,0,0,4,7,1720,0,1958,0,122046,52.6675,-114.366,2000,41817,2,74,326000
6762827358,17-06-2016,3,2,1380,8682,1,0,0,4,7,1380,0,1966,0,122060,52.6538,-114.512,1410,10594,1,52,295000
6762825272,01-05-2016,3,2,1930,11947,1,0,0,4,8,1930,0,1966,0,122035,52.5972,-114.341,2200,12825,2,66,342000
6762820300,28-10-2016,3,3,2290,15600,1,0,0,3,8,1420,870,1948,1990,122039,52.5858,-114.48,1890,14143,1,53,465000
6762830907,05-11-2016,3,1,1120,5200,1,0,0,5,7,1120,0,1976,0,122035,52.5938,-114.278,1690,5200,2,78,195700
6762815585,14-09-2016,3,1.75,2940,6000,1,0,2,4,8,1590,1350,1957,0,122050,52.9535,-114.559,2880,8100,2,54,635000
6762819716,19-08-2016,3,2,1200,2016,1,0,1,4,7,600,600,1931,0,122009,52.8111,-114.594,1730,4520,3,64,483500
6762826828,13-07-2016,4,2.75,2420,8438,2,0,0,3,8,2420,0,1996,0,122068,52.4391,-114.199,2420,8580,3,68,307999
6762810292,10-09-2016,4,3.25,2910,1880,2,0,3,5,9,1830,1080,1914,0,122044,52.846,-114.472,3100,8200,2,73,1850000
6762818574,24-07-2016,3,1.75,1630,15600,1,0,0,3,7,1630,0,1958,0,122010,52.91,-114.355,1830,10850,1,73,522000
6762817917,22-09-2016,3,2.5,1990,15985,1,0,0,3,8,1540,450,1964,0,122030,52.8505,-114.331,2470,10125,1,50,542000
6762810281,15-09-2016,3,2.5,3280,29111,2,1,3,3,11,3280,0,1925,0,122032,52.8999,-114.606,3530,21074,2,67,1880000
6762810499,25-11-2016,5,2.5,2870,16238,2,0,0,4,8,2870,0,1962,0,122071,52.8608,-114.428,2870,16238,3,73,1560000
6762810360,26-05-2016,5,4.5,4590,14685,2,0,0,3,10,4590,0,2009,0,122010,52.894,-114.39,3030,9486,3,59,1710000
6762815384,03-06-2016,4,2.25,2500,8500,1,0,0,4,8,1600,900,1978,0,122027,52.7915,-114.321,2290,8927,2,61,646000
6762818959,27-07-2016,4,2.25,1490,956,2,0,0,3,7,1020,470,2005,0,122044,52.8484,-114.491,1510,1350,2,58,507000
6762821085,10-09-2016,4,2.5,2170,5257,2,0,0,3,7,2170,0,1989,0,122006,52.9299,-114.495,1430,7528,3,67,445000
6762829231,15-08-2016,2,1,740,6840,1,0,0,5,6,740,0,1942,0,122064,52.7472,-114.565,740,6840,3,52,250000
6762811224,16-09-2016,6,3.25,3560,107362,1.5,0,0,4,8,2760,800,1963,0,122049,52.8656,-114.34,3210,35001,3,78,1100000
6762816699,30-09-2016,3,2.5,1700,1156,2,0,2,3,9,1320,380,2002,0,122003,52.8673,-114.559,1710,1686,3,79,585000
6762817932,25-09-2016,3,2.5,1790,4038,2,0,0,3,8,1790,0,2005,0,122011,52.7799,-114.188,1700,3365,1,51,541000
6762819113,13-08-2016,3,2.5,3040,5326,2,0,0,3,9,3040,0,2008,0,122042,52.6772,-114.397,3040,5442,2,77,500000
6762829887,27-06-2016,3,1,1040,8128,1,0,0,3,6,1040,0,1983,0,122055,52.9725,-114.171,1520,7500,2,74,234000
6762817454,04-06-2016,4,2.75,2020,10720,1,0,0,4,8,1420,600,1976,0,122005,52.8673,-114.294,2190,10164,2,54,555000
6762827513,17-09-2016,3,2.25,1860,13939,1,0,0,4,7,1860,0,1961,0,122065,52.6046,-114.407,1530,10018,2,78,291000
6762811839,16-06-2016,3,1.75,2960,12420,1,0,2,4,8,1480,1480,1952,0,122009,52.8039,-114.596,2700,9106,1,69,936000
6762825765,21-06-2016,4,2.5,2380,13550,2,0,0,3,7,2380,0,1999,0,122070,52.6786,-114.478,1230,9450,2,70,330000
6762826689,22-06-2016,3,2.5,2540,4775,2,0,0,3,7,2540,0,2006,0,122035,52.5641,-114.242,2270,5000,2,50,310000
6762829249,14-10-2016,2,1,890,6380,1,0,0,3,6,890,0,1951,0,122006,52.921,-114.493,990,6380,1,79,250000
6762818259,29-06-2016,4,2.25,1980,15086,2,0,0,3,8,1980,0,1981,0,122019,52.877,-114.254,2100,10927,3,51,530000
6762828585,03-09-2016,3,2.25,1650,10000,2,0,0,3,7,1650,0,1988,0,122043,52.6162,-114.505,1420,10000,2,78,266750
6762827748,24-08-2016,3,2.25,2200,8375,2,0,0,3,8,2200,0,1988,0,122023,52.4926,-114.408,2200,10002,2,54,285167
6762814282,24-11-2016,4,2.25,2920,17023,1,0,0,4,9,1690,1230,1977,0,122027,52.7885,-114.324,2710,10681,2,80,707000
6762814242,02-09-2016,4,2.75,2710,41811,1.5,0,0,4,8,1690,1020,1995,0,122020,52.8136,-114.236,2110,35656,1,54,710000
6762816685,22-07-2016,4,2.5,1860,8117,1,0,0,4,8,1460,400,1966,0,122029,52.8528,-114.294,2040,8199,1,50,585000
6762830550,13-07-2016,3,1,920,6612,1,0,0,3,6,920,0,1948,0,122051,52.778,-114.474,1860,8424,3,53,210000
6762810782,18-06-2016,4,4.5,4750,13912,2,0,2,3,10,3600,1150,2005,0,122051,52.7632,-114.455,3600,22124,3,52,1310000
6762820649,25-12-2016,3,2.5,1980,7309,2,0,0,3,7,1980,0,1993,0,122033,52.9557,-114.362,2060,9681,1,54,455000
6762826022,30-07-2016,3,1,1410,8250,1,0,0,3,7,1410,0,1954,0,122050,52.9921,-114.55,1580,8250,2,69,325000
6762827544,05-08-2016,2,1,1120,217800,1,0,0,3,6,1120,0,1976,0,122055,52.9678,-114.102,1480,217800,2,76,290000
6762823552,16-07-2016,6,3,2320,4502,1,0,0,4,7,1200,1120,1987,0,122059,52.7852,-114.49,1160,5628,3,75,384000
6762826837,07-05-2016,3,1.75,1890,1716,1,0,0,5,7,1890,0,1966,0,122035,52.6456,-114.339,1500,14536,2,74,307000
6762823141,05-11-2016,3,2,1590,10229,1,0,0,3,7,1590,0,1966,0,122033,52.9539,-114.417,1320,10222,3,57,395000
6762816339,07-12-2016,2,1,2120,6897,1,0,0,4,7,1060,1060,1923,0,122051,52.7866,-114.468,1900,4462,3,72,600000
